transport,mode,can_loan,subs,bytes,rate,secs,runs,mean_ms,mean_sd,p50_ms,p50_sd,p90_ms,p90_sd,p99_ms,p99_sd,p999_ms,p999_sd,max_ms,max_sd,fps_per_sub,fps_sd,lost_pct,cpu_pidset_pct,cpu_pidset_sd,cpu_self_pct,cpu_self_sd,cpu_system_pct,cpu_system_sd,idle_floor_pct,overhead_ns,deser_ns,subs_connected,subs_total,peak_ram,gate,sub_lost
bridge_shm_futex,raw_flat,0,1,1048576,30,10,4,0.221503,0.0223693,0.211268,0.00491322,0.274803,0.0261118,0.666072,0.590978,1.19411,1.10099,1.19411,1.10099,29.8049,0.00035216,0,0.717891,0.0495051,0.693136,0.0808479,50.6381,10.5559,90.855,41449.5,0,1,1,47.9245,none,0
bridge_shm_futex,deserialize,0,1,1048576,30,10,4,0.2885,0.0268416,0.280236,0.0118348,0.350564,0.0311206,0.562701,0.17623,1.45729,1.19629,1.45729,1.19629,29.8055,0.00304659,0,0.940704,0.0571182,0.915949,0.0494647,56.4695,17.8353,41.3445,37247.6,0,1,1,47.8057,none,0
fastdds_datasharing,normal,0,1,1048576,30,10,4,0.221601,0.00753376,0.228413,0.00802592,0.270296,0.0114432,0.331855,0.0355212,0.579184,0.45755,0.579184,0.45755,29.9362,0.00935966,0,9.2553,0.0974006,9.2553,0.0974006,51.734,8.59143,68.3383,39054.4,57919.8,1,1,47.4014,none,0
fastdds_datasharing,loaned,1,1,1048576,30,10,4,0.139863,0.00325732,0.143712,0.00333902,0.172259,0.00470737,0.195586,0.00614251,0.213668,0.0111166,0.213668,0.0111166,29.9388,0.00563626,0,9.00659,0.0499065,9.00659,0.0499065,45.5392,0.864854,41.2406,39054.4,57919.8,1,1,47.2493,none,0
cyclonedds_iceoryx,normal,0,1,1048576,30,10,4,0.289815,0.00294122,0.297957,0.00535241,0.351033,0.00975294,0.400818,0.0228191,0.673506,0.471565,0.673506,0.471565,29.3818,0.00342762,0,6.97817,0.0929647,6.83127,0.0493622,45.4355,3.96132,39.8487,35572.9,58401.9,1,1,47.5474,none,0
cyclonedds_iceoryx,loaned,1,1,1048576,30,10,4,0.218726,0.0121382,0.225474,0.00528103,0.262402,0.00375501,0.326791,0.0619305,0.749678,0.874407,0.749678,0.874407,29.3819,0.0012797,0,6.75785,0.138641,6.61094,0.0977815,44.5809,4.12504,41.3098,35572.9,58401.9,1,1,47.4487,none,0
ros2_shm_msgs_Image1m,loaned,1,1,1048576,30,10,4,0.144444,0.00534593,0.145702,0.00681797,0.179909,0.00404309,0.204266,0.00646764,0.307106,0.192544,0.307106,0.192544,29.9367,0.00458262,0,9.18058,0.139934,9.10574,0.124291,48.7907,3.9594,42.2996,37776.9,0,1,1,47.3282,none,0
ros2_shm_msgs_Image1m,normal,1,1,1048576,30,10,4,0.197397,0.00457851,0.198286,0.00272889,0.235147,0.00294677,0.283005,0.0301391,0.555125,0.536416,0.555125,0.536416,29.9504,0.00985632,0,9.4593,0.0931048,9.4593,0.0931048,48.0374,1.56695,41.3445,37776.9,0,1,1,47.4403,none,0
bridge_shm_futex,raw_flat,0,4,1048576,30,10,4,0.298359,0.0106118,0.289571,0.00511118,0.36442,0.00792938,0.544464,0.156406,1.61431,1.01249,1.82518,1.07678,29.8047,0.00050332,0,2.40121,0.0494883,2.37645,4.01318e-05,47.0742,4.06925,40.3192,36003.4,0,4,4,47.1641,none,0
bridge_shm_futex,deserialize,0,4,1048576,30,10,4,0.438199,0.00692725,0.429359,0.00134048,0.538068,0.00598721,0.966855,0.361835,2.13656,0.756008,2.42582,0.862106,29.8009,0.00439811,0,4.05927,0.0812769,4.03451,0.0498546,49.9715,4.69327,40.2854,37484.6,0,4,4,47.1873,none,0
fastdds_datasharing,normal,0,4,1048576,30,10,4,0.320893,0.00768198,0.326133,0.00455166,0.389361,0.00818499,0.429876,0.00804506,1.8667,1.79429,2.36509,1.50617,29.8971,0.0139571,0,40.386,0.776337,40.361,0.765017,62.0823,11.3523,39.7985,35583.5,51288.1,4,4,47.1538,none,0
fastdds_datasharing,loaned,1,4,1048576,30,10,4,0.232167,0.0104192,0.235198,0.00613569,0.285877,0.0064539,0.328496,0.0210549,1.62798,1.73636,1.96858,1.5119,29.8932,0.0178781,0,40.3806,0.265072,40.3308,0.229051,56.4221,3.45476,43.3431,35583.5,51288.1,4,4,47.21,none,0
cyclonedds_iceoryx,normal,0,4,1048576,30,10,4,0.608293,0.143834,0.613625,0.148481,0.829594,0.239741,0.960124,0.279222,1.29221,0.434613,2.02777,0.538216,29.3854,0.00356632,0,32.8382,0.585424,32.7157,0.594217,55.4037,2.16811,43.3613,38046.2,57218.4,4,4,47.4404,none,0
cyclonedds_iceoryx,loaned,1,4,1048576,30,10,4,0.498188,0.00532324,0.48135,0.00695066,0.691497,0.00765508,0.830809,0.0316794,1.43256,0.345704,1.94514,0.298048,29.3825,0.00377169,0,32.2473,0.404756,32.0515,0.345577,55.5648,3.55566,82.1504,38046.2,57218.4,4,4,47.856,none,0
ros2_shm_msgs_Image1m,loaned,1,4,1048576,30,10,4,0.223082,0.0108338,0.227789,0.00559524,0.278469,0.00964474,0.32138,0.0134306,1.26243,1.60048,1.60713,1.45415,29.8672,0.0399902,0,40.5787,0.964579,40.479,0.964568,62.5919,7.52662,42.8391,37806,0,4,4,47.419,none,0
ros2_shm_msgs_Image1m,normal,1,4,1048576,30,10,4,0.278454,0.0043455,0.277511,0.00674845,0.343483,0.00449096,0.380917,0.00144056,0.522396,0.220086,1.002,0.579059,29.8885,0.0117421,0,41.271,0.0968369,41.2461,0.142337,57.7029,3.72087,41.3445,37806,0,4,4,47.373,none,0
bridge_shm_futex,raw_flat,0,16,1048576,30,10,4,0.585276,0.00823555,0.574309,0.00618735,0.731622,0.0046969,0.85876,0.0273561,2.19287,1.11527,3.43543,1.80043,29.8018,0.00543199,0,16.2128,0.186677,16.1633,0.218151,62.5394,3.51382,41.3445,37357.6,0,16,16,47.2419,none,0
bridge_shm_futex,deserialize,0,16,1048576,30,10,4,1.20283,0.0105786,1.18068,0.0123442,1.56558,0.013115,1.89636,0.142683,3.11517,0.740561,4.73823,1.24152,29.7978,0.00422285,0,39.6232,0.406755,39.5241,0.435923,86.9041,4.70341,43.4161,38109.5,0,16,16,47.3261,none,0
fastdds_datasharing,normal,0,16,1048576,30,10,4,0.74624,0.0275112,0.715992,0.0430019,1.01249,0.0462053,1.28289,0.114185,2.27708,0.242909,3.98694,1.09955,29.3241,0.150383,0,183.62,1.89908,183.62,1.89908,219.696,6.12367,43.3431,38655,56299,16,16,47.323,none,0
fastdds_datasharing,loaned,1,16,1048576,30,10,4,0.686055,0.027046,0.640886,0.0252283,0.949627,0.0662394,1.87121,0.581957,3.39235,0.689651,3.74732,0.725168,29.1885,0.0215692,0,183.661,0.390082,183.611,0.398223,276.85,48.591,41.8312,38655,56299,16,16,48.1306,none,0
cyclonedds_iceoryx,normal,0,16,1048576,30,10,4,1.84364,0.240177,1.67558,0.1914,3.25883,0.472952,5.11791,0.895268,6.88542,1.20567,7.58672,1.12143,29.2833,0.00296946,0,150.432,2.09374,149.845,1.96461,250.524,20.4735,165.342,37050.2,59117.3,16,16,48.9798,none,0
cyclonedds_iceoryx,loaned,1,16,1048576,30,10,4,2.28247,0.0967318,2.18927,0.134362,3.80084,0.18403,4.74687,0.214884,5.41412,0.207892,6.50539,0.947771,29.2831,0.00200385,0,161.791,1.38996,161.351,1.44502,205.811,1.80256,133.944,37050.2,59117.3,16,16,48.8677,none,0
ros2_shm_msgs_Image1m,loaned,1,16,1048576,30,10,4,0.6686,0.0291445,0.650764,0.0213004,0.933289,0.078251,1.23058,0.0888198,2.04205,0.405163,3.83749,1.55718,29.3097,0.153497,0,184.789,1.69843,184.789,1.69843,250.746,4.02464,44.9495,33096.2,0,16,16,48.419,none,0
ros2_shm_msgs_Image1m,normal,1,16,1048576,30,10,4,0.75819,0.0395628,0.735391,0.0337177,1.05023,0.0754367,1.35486,0.0871018,2.12477,0.10869,3.61712,0.92009,29.2499,0.0832778,0,184.648,0.64835,184.574,0.632417,233.678,8.35859,47.4348,33096.2,0,16,16,48.3371,none,0
bridge_shm_futex,raw_flat,0,32,1048576,30,10,4,0.952865,0.0065425,0.958791,0.00863337,1.34319,0.0187778,1.59353,0.0350229,2.47129,0.135931,3.77303,1.0222,29.8091,0.00399718,0,37.4347,0.415465,37.1128,0.455376,90.5977,4.57034,46.4646,38200.1,0,32,32,48.0759,none,0
bridge_shm_futex,deserialize,0,32,1048576,30,10,4,2.01527,0.0120569,1.99169,0.0157118,3.00806,0.018062,3.48508,0.0574711,4.36268,0.286985,6.25491,2.04492,29.8024,0.0127309,0,92.3032,0.629544,91.9813,0.909373,149.882,4.66321,45.9403,38766.4,0,32,32,48.2847,none,0
fastdds_datasharing,normal,0,32,1048576,30,10,4,1.20161,0.0390642,1.17583,0.0396667,1.86826,0.0609374,2.4939,0.135587,3.18714,0.18628,3.6918,0.297515,28.1605,0.107573,0,351.411,3.64201,351.339,3.72468,385.225,11.7878,46.4842,36562.3,56529.1,32,32,48.5401,none,0
fastdds_datasharing,loaned,1,32,1048576,30,10,4,1.06723,0.018625,1.0457,0.0227426,1.72566,0.031481,2.39196,0.115908,3.65925,0.686503,4.53454,0.975644,28.1764,0.0722562,0,347.621,2.17177,347.597,2.18539,399.998,7.24069,48.4645,36562.3,56529.1,32,32,49.2716,none,0
ros2_shm_msgs_Image1m,loaned,1,32,1048576,30,10,4,1.10928,0.042782,1.07909,0.0495073,1.80475,0.0562045,2.41535,0.0319025,3.0415,0.212561,3.82021,0.111378,28.3036,0.345204,0,349.756,3.19572,349.659,3.21855,383.249,9.49602,46.4451,36768.6,0,32,32,49.0466,none,0
ros2_shm_msgs_Image1m,normal,1,32,1048576,30,10,4,1.1964,0.0282865,1.16352,0.0259058,1.87913,0.054483,2.57204,0.0875909,3.68222,0.318845,4.57659,0.863624,28.2025,0.12458,0,350.458,2.27734,350.409,2.26182,393.467,5.76254,50.9886,36768.6,0,32,32,48.9225,none,0
bridge_shm_futex,raw_flat,0,64,1048576,30,10,4,1.54468,0.0196362,1.54048,0.0255414,2.52687,0.0318739,2.96035,0.0351884,3.59246,0.255765,5.1622,1.51652,29.8018,0.0123003,0,77.9701,1.37224,77.6977,1.20687,132.054,1.33329,50.4202,33545.6,0,64,64,48.3439,none,0
bridge_shm_futex,deserialize,0,64,1048576,30,10,4,3.58645,0.00933854,3.70318,0.0127491,5.97176,0.015487,6.74032,0.0313341,7.29573,0.188146,8.82715,1.57101,29.8165,0.00462166,0,194.526,0.632947,193.411,0.702495,256.028,0.926695,48.9076,37141.4,0,64,64,48.5756,none,0
